DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
6482,0,0.833162,-0.115581,0.304506,0.446943,-885.037,703.815,-3430.98,-913.841,770.215,-3386.36,-757.451,703.342,-3496.47,-983.818,637.889,-3410.11
6483,0,0.83471,-0.120464,0.28869,0.453217,-903.002,708.956,-3425.82,-928.979,776.203,-3380.68,-777.08,705.06,-3494.4,-1002.95,645.604,-3402.37
6484,0,0.836045,-0.125321,0.273263,0.458967,-920.417,713.992,-3420.54,-943.687,781.919,-3374.93,-796.206,706.821,-3492.1,-1021.36,653.235,-3394.59
6485,0,0.837297,-0.130227,0.258042,0.4641,-937.214,718.873,-3415.19,-957.744,787.321,-3369.18,-814.862,708.626,-3489.56,-1039.04,660.671,-3386.82
6486,0,0.83821,-0.134664,0.243431,0.469053,-953.444,723.71,-3409.84,-971.342,792.627,-3363.52,-833.055,710.55,-3486.86,-1055.94,667.955,-3379.13
6487,0,0.838923,-0.139235,0.229319,0.473533,-969.131,728.525,-3404.48,-984.456,797.764,-3357.94,-850.724,712.614,-3483.96,-1072.21,675.199,-3371.55
6488,0,0.839181,-0.143436,0.215891,0.478114,-984.123,733.133,-3399.17,-997.011,802.731,-3352.48,-867.687,714.53,-3480.97,-1087.67,682.139,-3364.07
6489,0,0.839712,-0.148576,0.202263,0.481558,-998.46,737.591,-3393.91,-1008.8,807.277,-3347.05,-884.058,716.49,-3477.9,-1102.52,689.007,-3356.79
6490,0,0.839832,-0.153546,0.189341,0.485031,-1012.07,741.796,-3388.74,-1019.97,811.631,-3341.76,-899.671,718.246,-3474.75,-1116.58,695.511,-3349.7
6491,0,0.839676,-0.157944,0.177181,0.488472,-1025.08,745.859,-3383.66,-1030.71,815.818,-3336.65,-914.679,720.009,-3471.55,-1129.86,701.752,-3342.79
6492,0,0.839375,-0.162677,0.165544,0.491508,-1037.39,749.707,-3378.75,-1040.81,819.743,-3331.7,-928.91,721.637,-3468.36,-1142.45,707.741,-3336.18
6493,0,0.838777,-0.167512,0.154442,0.49451,-1048.89,753.214,-3373.98,-1050.22,823.355,-3326.89,-942.302,722.904,-3465.2,-1154.14,713.384,-3329.86
6494,0,0.838276,-0.172834,0.14359,0.496793,-1059.79,756.45,-3369.41,-1059.03,826.558,-3322.25,-955.05,724.067,-3462.11,-1165.3,718.726,-3323.86
6495,0,0.837682,-0.177496,0.133626,0.498926,-1070.02,759.378,-3365,-1067.33,829.469,-3317.81,-967.06,725.12,-3459.05,-1175.67,723.546,-3318.13
6496,0,0.837178,-0.182154,0.124477,0.500459,-1079.56,761.966,-3360.77,-1075.15,831.916,-3313.51,-978.27,726.043,-3456.01,-1185.27,727.938,-3312.79
6497,0,0.836555,-0.186514,0.116327,0.501852,-1088.44,764.189,-3356.77,-1082.45,834.051,-3309.45,-988.63,726.738,-3453.05,-1194.25,731.777,-3307.8
6498,0,0.836175,-0.190851,0.108708,0.502564,-1096.67,766,-3352.92,-1089.2,835.641,-3305.52,-998.277,727.272,-3450.13,-1202.54,735.087,-3303.11
6499,0,0.835918,-0.194229,0.10222,0.503057,-1104.31,767.351,-3349.25,-1095.63,836.787,-3301.76,-1007.12,727.617,-3447.3,-1210.19,737.647,-3298.69
6500,0,0.83576,-0.196734,0.0968634,0.503408,-1111.4,768.409,-3345.77,-1101.74,837.681,-3298.2,-1015.29,727.911,-3444.5,-1217.17,739.635,-3294.62
6501,0,0.83553,-0.198456,0.0927947,0.503879,-1117.86,768.984,-3342.52,-1107.54,838.122,-3294.9,-1022.58,727.865,-3441.79,-1223.46,740.963,-3290.88
6502,0,0.83552,-0.19934,0.0897233,0.504103,-1123.86,769.159,-3339.45,-1112.99,838.186,-3291.83,-1029.21,727.721,-3439.15,-1229.38,741.571,-3287.37
6503,0,0.835632,-0.199004,0.0877419,0.504398,-1129.31,768.904,-3336.56,-1118.18,837.919,-3288.93,-1035.13,727.349,-3436.62,-1234.64,741.444,-3284.12
6504,0,0.835739,-0.197474,0.0873899,0.504884,-1134.34,768.283,-3333.87,-1123.24,837.35,-3286.33,-1040.3,726.852,-3434.12,-1239.47,740.646,-3281.17
6505,0,0.836028,-0.194247,0.0884122,0.505479,-1138.94,767.376,-3331.33,-1128.2,836.593,-3283.93,-1044.87,726.389,-3431.64,-1243.76,739.147,-3278.42
6506,0,0.83635,-0.18974,0.0910445,0.50619,-1143.21,766.125,-3328.98,-1133.13,835.561,-3281.79,-1048.77,725.847,-3429.21,-1247.73,736.966,-3275.93
6507,0,0.836832,-0.184357,0.0949523,0.506665,-1147.14,764.653,-3326.73,-1137.97,834.327,-3279.77,-1052.09,725.361,-3426.76,-1251.35,734.271,-3273.65
6508,0,0.837158,-0.17732,0.10044,0.507579,-1150.78,763.113,-3324.61,-1142.94,833.149,-3277.91,-1054.93,724.993,-3424.29,-1254.45,731.198,-3271.61
6509,0,0.837609,-0.169991,0.107019,0.507998,-1154.17,761.504,-3322.59,-1147.85,831.781,-3276.21,-1057.29,724.852,-3421.78,-1257.38,727.879,-3269.79
6510,0,0.837809,-0.16149,0.11451,0.508807,-1157.28,759.895,-3320.66,-1152.69,830.55,-3274.61,-1059.23,724.789,-3419.34,-1259.91,724.344,-3268.04
6511,0,0.838018,-0.152446,0.122422,0.50941,-1160.23,758.476,-3318.91,-1157.41,829.468,-3273.27,-1061.03,725.144,-3417,-1262.24,720.817,-3266.48
6512,0,0.837867,-0.143376,0.130671,0.510243,-1162.83,757.307,-3317.3,-1161.94,828.572,-3272.08,-1062.46,725.685,-3414.74,-1264.1,717.663,-3265.07
6513,0,0.837418,-0.134497,0.138804,0.511248,-1165.2,756.424,-3315.92,-1166.13,828.047,-3271.15,-1063.66,726.419,-3412.75,-1265.81,714.805,-3263.85
6514,0,0.837133,-0.12691,0.145896,0.51168,-1167.25,755.825,-3314.76,-1169.75,827.649,-3270.38,-1064.7,727.363,-3411.05,-1267.3,712.463,-3262.85
6515,0,0.836643,-0.119704,0.152294,0.512354,-1168.99,755.564,-3313.86,-1172.97,827.632,-3269.82,-1065.57,728.433,-3409.71,-1268.42,710.627,-3262.04
6516,0,0.836588,-0.113546,0.157853,0.512162,-1170.56,755.761,-3313.17,-1175.82,827.893,-3269.35,-1066.46,730.01,-3408.6,-1269.39,709.379,-3261.54
6517,0,0.836717,-0.108878,0.162621,0.511474,-1171.8,756.156,-3312.6,-1178.17,828.284,-3268.87,-1067.02,731.62,-3407.69,-1270.22,708.563,-3261.23
6518,0,0.837374,-0.105358,0.166536,0.509873,-1172.95,756.894,-3312.2,-1180.2,828.955,-3268.38,-1067.58,733.584,-3407.05,-1271.08,708.142,-3261.18
6519,0,0.838636,-0.102539,0.169865,0.507269,-1174.06,757.994,-3311.88,-1182.09,829.793,-3267.8,-1068.26,736.045,-3406.48,-1271.84,708.144,-3261.35
6520,0,0.840074,-0.0999962,0.173193,0.504263,-1175.08,759.372,-3311.61,-1183.85,830.904,-3267.22,-1068.78,738.85,-3405.99,-1272.61,708.362,-3261.63
6521,0,0.841902,-0.0972236,0.176603,0.500559,-1176.11,761.067,-3311.33,-1185.7,832.236,-3266.51,-1069.36,742.185,-3405.48,-1273.26,708.779,-3261.99
6522,0,0.843944,-0.0950394,0.179846,0.496368,-1177.1,762.94,-3311.06,-1187.46,833.639,-3265.75,-1069.86,745.746,-3405,-1273.98,709.437,-3262.44
6523,0,0.846016,-0.0921269,0.18352,0.492026,-1178.17,765.059,-3310.81,-1189.43,835.322,-3264.98,-1070.5,749.69,-3404.47,-1274.58,710.166,-3262.97
6524,0,0.848403,-0.0883561,0.187342,0.487144,-1179.34,767.275,-3310.48,-1191.54,836.96,-3264.15,-1071.3,754.07,-3403.89,-1275.17,710.797,-3263.39
6525,0,0.850552,-0.0834404,0.191765,0.482519,-1180.56,769.442,-3310.13,-1193.95,838.616,-3263.29,-1072.11,758.486,-3403.34,-1275.62,711.225,-3263.77
6526,0,0.852955,-0.0779316,0.196359,0.477323,-1181.97,771.602,-3309.71,-1196.61,840.153,-3262.33,-1073.24,763.145,-3402.67,-1276.07,711.51,-3264.14
6527,0,0.855409,-0.0717245,0.201151,0.471879,-1183.58,773.647,-3309.18,-1199.44,841.577,-3261.29,-1074.59,767.913,-3401.9,-1276.71,711.452,-3264.34
6528,0,0.857768,-0.0641098,0.206501,0.466348,-1185.46,775.543,-3308.54,-1202.73,842.899,-3260.15,-1076.3,772.76,-3401.05,-1277.36,710.97,-3264.44
6529,0,0.860277,-0.0562407,0.211761,0.460346,-1187.61,777.202,-3307.79,-1206.31,843.806,-3258.84,-1078.29,777.552,-3400.14,-1278.22,710.249,-3264.38
6530,0,0.862835,-0.0485826,0.216839,0.454023,-1189.98,778.607,-3306.96,-1210.16,844.317,-3257.4,-1080.61,782.078,-3399.13,-1279.16,709.425,-3264.34
6531,0,0.865424,-0.0408287,0.221938,0.447345,-1192.69,779.798,-3305.99,-1214.27,844.587,-3255.84,-1083.32,786.525,-3397.95,-1280.47,708.282,-3264.18
6532,0,0.868065,-0.0324505,0.226894,0.440373,-1195.7,780.654,-3304.94,-1218.7,844.423,-3254.17,-1086.47,790.789,-3396.75,-1281.93,706.75,-3263.89
6533,0,0.870645,-0.0251254,0.231619,0.433241,-1198.98,781.116,-3303.85,-1223.36,843.806,-3252.39,-1089.87,794.47,-3395.45,-1283.72,705.073,-3263.72
6534,0,0.873588,-0.0188335,0.235457,0.425498,-1202.51,781.211,-3302.66,-1228.03,842.707,-3250.42,-1093.61,797.74,-3394.05,-1285.89,703.186,-3263.5
6535,0,0.876641,-0.012501,0.238852,0.417486,-1206.29,780.935,-3301.37,-1232.85,841.192,-3248.35,-1097.79,800.661,-3392.55,-1288.24,700.951,-3263.21
6536,0,0.879504,-0.00644332,0.242168,0.409617,-1210.3,780.196,-3300.01,-1237.86,839.253,-3246.21,-1102.2,803.007,-3390.96,-1290.86,698.327,-3262.86
6537,0,0.882683,-0.000899687,0.244798,0.401177,-1214.56,778.976,-3298.52,-1242.95,836.701,-3243.89,-1106.98,804.892,-3389.22,-1293.75,695.336,-3262.45
6538,0,0.88559,0.00445636,0.247315,0.393123,-1219.01,777.254,-3296.91,-1248.22,833.73,-3241.44,-1111.97,806.082,-3387.36,-1296.83,691.951,-3261.91
6539,0,0.888586,0.010326,0.24957,0.384737,-1223.74,775.09,-3295.15,-1253.71,830.219,-3238.88,-1117.44,806.961,-3385.35,-1300.07,688.09,-3261.21
6540,0,0.891126,0.0172288,0.252198,0.37682,-1228.7,772.256,-3293.25,-1259.54,826.061,-3236.27,-1123.21,807.203,-3383.24,-1303.36,683.505,-3260.25
6541,0,0.893414,0.0241975,0.25483,0.369171,-1233.87,768.866,-3291.26,-1265.57,821.369,-3233.6,-1129.22,806.799,-3381.01,-1306.83,678.43,-3259.17
6542,0,0.895612,0.0313964,0.257202,0.361581,-1239.31,764.952,-3289.13,-1271.77,816.195,-3230.83,-1135.64,805.853,-3378.66,-1310.52,672.809,-3257.92
6543,0,0.897223,0.0396482,0.259828,0.354835,-1244.9,760.431,-3286.88,-1278.22,810.498,-3228.03,-1142.29,804.238,-3376.28,-1314.19,666.558,-3256.33
6544,0,0.898591,0.0481277,0.26239,0.348383,-1250.74,755.385,-3284.53,-1284.86,804.284,-3225.22,-1149.26,802.059,-3373.83,-1318.09,659.814,-3254.55
6545,0,0.899465,0.056959,0.264945,0.342816,-1256.74,749.845,-3282.13,-1291.69,797.669,-3222.44,-1156.46,799.161,-3371.39,-1322.07,652.704,-3252.56
6546,0,0.899866,0.0661093,0.267769,0.337891,-1262.95,743.842,-3279.67,-1298.78,790.679,-3219.67,-1163.88,795.664,-3368.91,-1326.18,645.184,-3250.42
6547,0,0.900049,0.0751635,0.270336,0.333437,-1269.3,737.301,-3277.13,-1305.94,783.191,-3216.88,-1171.5,791.467,-3366.4,-1330.45,637.244,-3248.1
6548,0,0.899667,0.0851525,0.273204,0.329708,-1275.82,730.287,-3274.51,-1313.38,775.326,-3214.07,-1179.34,786.745,-3363.94,-1334.74,628.789,-3245.52
6549,0,0.899252,0.094368,0.275775,0.326174,-1282.5,722.829,-3271.87,-1320.88,767.008,-3211.27,-1187.34,781.348,-3361.41,-1339.28,620.132,-3242.94
6550,0,0.89895,0.103135,0.277802,0.322612,-1289.35,714.943,-3269.17,-1328.43,758.247,-3208.38,-1195.55,775.419,-3358.86,-1344.07,611.165,-3240.28
6551,0,0.898605,0.111658,0.279724,0.319054,-1296.37,706.564,-3266.41,-1336.11,749.006,-3205.41,-1203.91,768.949,-3356.26,-1349.07,601.739,-3237.56
6552,0,0.898528,0.119457,0.280996,0.315307,-1303.53,697.904,-3263.63,-1343.76,739.463,-3202.41,-1212.48,762.075,-3353.62,-1354.35,592.174,-3234.87
6553,0,0.898594,0.126615,0.281987,0.311419,-1310.89,688.938,-3260.78,-1351.55,729.648,-3199.27,-1221.21,754.783,-3350.88,-1359.92,582.383,-3232.2
6554,0,0.899125,0.132901,0.282321,0.306931,-1318.41,679.558,-3257.83,-1359.32,719.394,-3195.96,-1230.08,747.104,-3348.02,-1365.83,572.176,-3229.53
6555,0,0.899697,0.139065,0.282582,0.302247,-1326.09,669.941,-3254.8,-1367.23,708.955,-3192.49,-1239.14,739.192,-3345.05,-1371.91,561.675,-3226.85
6556,0,0.900627,0.144231,0.282534,0.297059,-1333.93,659.995,-3251.64,-1375.22,698.106,-3188.83,-1248.26,730.91,-3341.87,-1378.31,550.968,-3224.22
6557,0,0.901867,0.148818,0.282031,0.291457,-1341.91,649.909,-3248.36,-1383.2,687.17,-3185,-1257.55,722.485,-3338.5,-1384.96,540.072,-3221.57
6558,0,0.903577,0.152742,0.281101,0.284957,-1350.02,639.565,-3244.86,-1391.24,675.819,-3180.84,-1266.99,713.89,-3334.84,-1391.84,528.987,-3218.92
6559,0,0.90546,0.15655,0.280141,0.277767,-1358.35,629.117,-3241.2,-1399.49,664.166,-3176.43,-1276.64,705.34,-3330.96,-1398.92,517.845,-3216.22
6560,0,0.907457,0.159753,0.278957,0.270525,-1366.84,618.907,-3237.31,-1407.8,652.864,-3171.8,-1286.48,696.846,-3326.7,-1406.24,507.011,-3213.43
6561,0,0.91002,0.161948,0.276942,0.262566,-1375.56,609.043,-3233.15,-1416.18,641.773,-3166.79,-1296.52,688.685,-3322.13,-1413.98,496.67,-3210.52
6562,0,0.912737,0.163771,0.274219,0.254744,-1384.44,599.926,-3228.62,-1424.57,631.602,-3161.41,-1306.73,681.18,-3317.25,-1422.02,486.997,-3207.21
6563,0,0.916092,0.164491,0.270112,0.246492,-1393.45,591.609,-3223.66,-1432.83,622.132,-3155.48,-1317.05,674.407,-3312.03,-1430.47,478.288,-3203.48
6564,0,0.919875,0.164438,0.264454,0.238442,-1402.39,584.457,-3218.31,-1440.73,613.939,-3149.13,-1327.34,668.579,-3306.56,-1439.1,470.854,-3199.23
6565,0,0.924213,0.162425,0.257098,0.230973,-1411.38,578.616,-3212.5,-1448.33,607.277,-3142.31,-1337.5,663.647,-3300.77,-1448.3,464.923,-3194.43
6566,0,0.928648,0.159583,0.248784,0.22417,-1420.36,574.064,-3206.25,-1455.82,601.952,-3135,-1347.49,659.786,-3294.77,-1457.76,460.455,-3188.97
6567,0,0.933379,0.155778,0.238703,0.218078,-1429.07,570.735,-3199.46,-1462.69,598.041,-3127.22,-1357.19,656.912,-3288.5,-1467.32,457.251,-3182.65
6568,0,0.937675,0.151693,0.228453,0.213459,-1437.56,568.659,-3192.25,-1469.4,595.591,-3119.05,-1366.58,654.824,-3282.01,-1476.7,455.563,-3175.7
6569,0,0.941379,0.147714,0.218169,0.210685,-1445.81,567.751,-3184.66,-1475.84,594.629,-3110.72,-1375.64,653.597,-3275.36,-1485.94,455.028,-3167.91
6570,0,0.944347,0.143507,0.208321,0.21028,-1453.9,568.063,-3176.72,-1482.26,595.284,-3102.18,-1384.31,653.073,-3268.61,-1495.15,455.832,-3159.38
6571,0,0.946581,0.140613,0.198354,0.21182,-1461.52,569.429,-3168.4,-1488.19,597.353,-3093.44,-1392.66,653.39,-3261.86,-1503.71,457.544,-3149.92
6572,0,0.948272,0.137815,0.188242,0.215294,-1468.68,571.918,-3159.83,-1493.67,600.749,-3084.65,-1400.54,654.389,-3255.09,-1511.82,460.615,-3139.74
6573,0,0.948704,0.13651,0.179496,0.221602,-1475.43,575.619,-3151.1,-1499.07,605.766,-3075.94,-1408.02,656.1,-3248.42,-1519.2,464.99,-3128.94
6574,0,0.948809,0.135199,0.170159,0.229192,-1481.72,580.318,-3142.19,-1503.89,611.954,-3067.27,-1415.05,658.609,-3241.79,-1526.22,470.392,-3117.51
6575,0,0.948295,0.134364,0.161049,0.238216,-1487.54,586.183,-3133.11,-1508.39,619.462,-3058.46,-1421.66,661.857,-3235.16,-1532.57,477.231,-3105.71
6576,0,0.947152,0.134394,0.152349,0.248257,-1492.9,592.985,-3123.88,-1512.51,628.011,-3049.72,-1427.88,665.946,-3228.45,-1538.3,484.997,-3093.48
6577,0,0.94524,0.135039,0.144707,0.25951,-1497.89,600.904,-3114.61,-1516.49,637.884,-3041.03,-1433.68,670.842,-3221.65,-1543.48,493.985,-3081.14
6578,0,0.943144,0.135944,0.136912,0.270653,-1502.43,609.567,-3105.23,-1519.99,648.456,-3032.38,-1439.14,676.526,-3214.69,-1548.15,503.72,-3068.64
6579,0,0.941007,0.136537,0.129126,0.281408,-1506.66,618.974,-3095.81,-1523.2,659.659,-3023.65,-1444.28,682.95,-3207.58,-1552.5,514.314,-3056.21
6580,0,0.938448,0.138051,0.121892,0.292231,-1510.59,629.078,-3086.45,-1526.21,671.625,-3015.06,-1449.23,690.094,-3200.41,-1556.33,525.516,-3043.89
6581,0,0.935619,0.139928,0.115394,0.302855,-1514.24,639.518,-3077.17,-1529.06,683.813,-3006.71,-1453.86,697.703,-3193.13,-1559.8,537.039,-3031.66
6582,0,0.93302,0.141604,0.108345,0.312543,-1517.62,650.158,-3067.99,-1531.56,696.041,-2998.37,-1458.4,705.548,-3185.8,-1562.9,548.885,-3019.81
6583,0,0.930476,0.143193,0.101839,0.321463,-1520.85,660.913,-3058.95,-1534,708.145,-2990.16,-1462.68,713.768,-3178.47,-1565.85,560.828,-3008.21
6584,0,0.927904,0.14498,0.095274,0.329997,-1524.06,671.649,-3050.11,-1536.43,720.289,-2982.07,-1467.07,721.957,-3171.25,-1568.68,572.702,-2997.01
6585,0,0.925485,0.14657,0.0892888,0.337673,-1527.1,682.192,-3041.47,-1538.73,732.02,-2974.24,-1471.17,730.24,-3164,-1571.38,584.316,-2986.16
6586,0,0.923181,0.148417,0.0835577,0.344569,-1530.06,692.391,-3032.97,-1541.02,743.287,-2966.45,-1475.24,738.377,-3156.8,-1573.91,595.508,-2975.64
6587,0,0.921275,0.149873,0.0768113,0.350557,-1533.15,702.208,-3024.71,-1543.26,754.066,-2958.79,-1479.64,746.228,-3149.82,-1576.55,606.33,-2965.5
6588,0,0.919384,0.151261,0.0712784,0.356051,-1536.18,711.606,-3016.63,-1545.6,764.332,-2951.32,-1483.72,753.919,-3142.88,-1579.21,616.568,-2955.68
6589,0,0.917812,0.152161,0.0650024,0.360892,-1539.27,720.336,-3008.73,-1547.84,773.856,-2944,-1487.99,761.021,-3136.07,-1581.97,626.132,-2946.11
6590,0,0.916542,0.153317,0.0584545,0.364731,-1542.32,728.471,-3001.02,-1550,782.534,-2936.83,-1492.38,767.803,-3129.36,-1584.57,635.074,-2936.87
6591,0,0.915425,0.154535,0.0513538,0.368075,-1545.45,735.885,-2993.52,-1552.16,790.495,-2929.79,-1497.03,773.903,-3122.83,-1587.15,643.256,-2927.93
6592,0,0.914529,0.155012,0.0441719,0.371022,-1548.67,742.58,-2986.22,-1554.34,797.608,-2922.97,-1501.71,779.358,-3116.39,-1589.95,650.774,-2919.29
6593,0,0.913593,0.155604,0.0377999,0.373773,-1551.77,748.518,-2979.05,-1556.54,804.045,-2916.2,-1506.14,784.135,-3110.02,-1592.64,657.374,-2910.92
6594,0,0.91285,0.155839,0.0307247,0.376131,-1555.03,753.717,-2972.04,-1558.75,809.685,-2909.57,-1510.84,788.22,-3103.83,-1595.5,663.247,-2902.73
6595,0,0.912408,0.156032,0.0234033,0.377648,-1558.18,757.941,-2965.27,-1560.8,814.154,-2903.17,-1515.54,791.554,-3097.75,-1598.2,668.116,-2894.91
6596,0,0.911812,0.155647,0.016821,0.379593,-1561.35,761.433,-2958.65,-1562.95,818.048,-2896.91,-1520.01,794.011,-3091.73,-1601.09,672.24,-2887.3
6597,0,0.911044,0.154839,0.00997321,0.382001,-1564.57,763.941,-2952.19,-1565.11,821.039,-2890.82,-1524.48,795.325,-3086.01,-1604.11,675.46,-2879.74
6598,0,0.910276,0.153564,0.00284438,0.384458,-1567.8,765.631,-2945.94,-1567.23,823.181,-2884.91,-1529,795.696,-3080.42,-1607.16,678.015,-2872.47
6599,0,0.909554,0.15287,-0.00406132,0.386428,-1571.04,766.384,-2939.89,-1569.4,824.376,-2879.21,-1533.61,795.31,-3074.94,-1610.09,679.465,-2865.51
6600,0,0.908951,0.151685,-0.011387,0.388162,-1574.28,766.185,-2934.02,-1571.45,824.625,-2873.73,-1538.26,794.021,-3069.64,-1613.13,679.911,-2858.69
6601,0,0.908144,0.150165,-0.0186904,0.390353,-1577.59,765.346,-2928.28,-1573.6,824.202,-2868.32,-1542.91,791.91,-3064.53,-1616.25,679.925,-2851.98
6602,0,0.907548,0.148933,-0.0261032,0.391782,-1580.85,763.532,-2922.74,-1575.67,822.752,-2863.08,-1547.63,789.06,-3059.57,-1619.25,678.783,-2845.57
6603,0,0.907118,0.148093,-0.0328954,0.392585,-1584.17,761.047,-2917.31,-1577.89,820.543,-2857.94,-1552.37,785.789,-3054.55,-1622.24,676.809,-2839.44
6604,0,0.906731,0.148088,-0.0396648,0.392856,-1587.35,757.771,-2911.95,-1580.03,817.422,-2852.87,-1557.11,781.972,-3049.61,-1624.92,673.92,-2833.38
6605,0,0.9066,0.147638,-0.0463571,0.392594,-1590.55,753.8,-2906.64,-1582.16,813.483,-2847.78,-1561.77,777.654,-3044.76,-1627.71,670.262,-2827.38
6606,0,0.906468,0.148143,-0.0523392,0.391957,-1593.74,749.125,-2901.41,-1584.48,808.744,-2842.66,-1566.45,772.785,-3039.9,-1630.29,665.846,-2821.67
6607,0,0.906435,0.149938,-0.0574485,0.390632,-1596.91,743.683,-2896.27,-1586.94,803.278,-2837.54,-1571.14,767.44,-3035.01,-1632.65,660.332,-2816.25
6608,0,0.906579,0.152337,-0.0618004,0.388701,-1600.04,737.531,-2891.12,-1589.51,796.973,-2832.33,-1575.71,761.68,-3030.12,-1634.91,653.941,-2810.92
6609,0,0.907027,0.155334,-0.0660845,0.385753,-1603.08,730.625,-2886.04,-1592.03,789.715,-2827.04,-1580.31,755.476,-3025.22,-1636.91,646.683,-2805.86
6610,0,0.907826,0.158798,-0.0692921,0.381881,-1606.2,722.977,-2881.07,-1594.76,781.689,-2821.7,-1584.83,748.879,-3020.35,-1639,638.363,-2801.16
6611,0,0.908673,0.163022,-0.0722764,0.377511,-1609.27,714.617,-2876.16,-1597.54,772.804,-2816.41,-1589.4,741.757,-3015.45,-1640.87,629.29,-2796.64
6612,0,0.909611,0.167852,-0.0744312,0.372684,-1612.32,705.64,-2871.34,-1600.41,763.317,-2811.11,-1593.87,734.212,-3010.56,-1642.68,619.39,-2792.36
6613,0,0.91088,0.172765,-0.0766324,0.366848,-1615.34,695.875,-2866.56,-1603.21,752.9,-2805.8,-1598.37,726.195,-3005.64,-1644.44,608.531,-2788.25
6614,0,0.912138,0.177836,-0.0787725,0.360795,-1618.35,685.603,-2861.91,-1606.02,741.874,-2800.61,-1602.9,717.694,-3000.74,-1646.13,597.24,-2784.39
6615,0,0.913281,0.18343,-0.0799755,0.354789,-1621.42,674.848,-2857.37,-1609.04,730.471,-2795.48,-1607.36,708.791,-2995.98,-1647.87,585.283,-2780.65
6616,0,0.914418,0.189146,-0.0814203,0.348475,-1624.45,663.497,-2852.9,-1611.95,718.451,-2790.44,-1611.89,699.325,-2991.18,-1649.52,572.715,-2777.07
6617,0,0.915473,0.195068,-0.0824502,0.342138,-1627.46,651.758,-2848.58,-1614.89,706.106,-2785.55,-1616.34,689.482,-2986.48,-1651.14,559.687,-2773.71
6618,0,0.916437,0.201143,-0.0834557,0.335737,-1630.39,639.701,-2844.41,-1617.79,693.304,-2780.77,-1620.78,679.309,-2981.91,-1652.61,546.49,-2770.54
6619,0,0.917354,0.206581,-0.0846652,0.329572,-1633.35,627.511,-2840.41,-1620.63,680.446,-2776.22,-1625.18,668.868,-2977.45,-1654.24,533.219,-2767.54
6620,0,0.918033,0.212785,-0.0848489,0.323634,-1636.35,615.195,-2836.5,-1623.7,667.555,-2771.75,-1629.51,658.35,-2973.14,-1655.83,519.68,-2764.6
6621,0,0.918675,0.21855,-0.0857663,0.317674,-1639.22,603.034,-2832.81,-1626.5,654.77,-2767.56,-1633.84,647.874,-2968.97,-1657.31,506.46,-2761.91
6622,0,0.919138,0.223895,-0.0864679,0.312379,-1642.18,591.428,-2829.31,-1629.43,642.577,-2763.59,-1638.12,637.733,-2965,-1658.98,493.975,-2759.35
6623,0,0.919553,0.228621,-0.087619,0.307373,-1645.01,580.533,-2826.01,-1632.14,631.116,-2759.86,-1642.26,628.177,-2961.26,-1660.63,482.306,-2756.89
6624,0,0.919937,0.232173,-0.0896426,0.302946,-1647.86,570.611,-2822.9,-1634.68,620.792,-2756.45,-1646.38,619.342,-2957.77,-1662.53,471.699,-2754.48
6625,0,0.920292,0.235248,-0.0917773,0.298829,-1650.57,561.861,-2820.06,-1637.06,611.529,-2753.33,-1650.29,611.583,-2954.58,-1664.36,462.47,-2752.26
6626,0,0.921065,0.235465,-0.0961206,0.294884,-1653.22,554.421,-2817.49,-1638.9,603.564,-2750.59,-1654.1,604.892,-2951.72,-1666.65,454.805,-2750.15
6627,0,0.922053,0.234529,-0.100741,0.290976,-1655.66,548.244,-2815.03,-1640.45,596.831,-2748.02,-1657.54,599.455,-2948.97,-1668.99,448.445,-2748.11
6628,0,0.923287,0.231776,-0.106189,0.287306,-1657.88,543.527,-2812.83,-1641.56,591.604,-2745.8,-1660.59,595.349,-2946.49,-1671.49,443.627,-2746.2
6629,0,0.92472,0.227864,-0.11173,0.283703,-1660.07,540.051,-2810.81,-1642.55,587.625,-2743.73,-1663.41,592.387,-2944.14,-1674.23,440.141,-2744.54
6630,0,0.926458,0.223412,-0.117161,0.279349,-1661.96,537.68,-2808.93,-1643.24,584.569,-2741.77,-1665.83,590.814,-2941.95,-1676.81,437.657,-2743.08
6631,0,0.928072,0.219174,-0.12162,0.275416,-1663.7,536.659,-2807.22,-1643.9,583.068,-2739.96,-1667.9,590.478,-2939.85,-1679.29,436.431,-2741.85
6632,0,0.929403,0.216427,-0.124571,0.271758,-1665.13,536.859,-2805.67,-1644.57,582.9,-2738.31,-1669.57,591.42,-2937.89,-1681.24,436.257,-2740.81
6633,0,0.930697,0.214083,-0.126712,0.268172,-1666.36,538.319,-2804.32,-1645.21,583.831,-2736.73,-1670.95,593.648,-2936.19,-1682.93,437.478,-2740.04
6634,0,0.931588,0.213929,-0.12764,0.264738,-1667.33,540.873,-2803.09,-1645.89,585.885,-2735.23,-1672.2,597.014,-2934.58,-1683.91,439.722,-2739.47
